review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
640,1,Performed awful  muffled tinny incoming sound and severe echo for those on the other end of the call,1,28.0,48.0,21.0,2.0,1.0
641,1,Very windresistant,2,0.0,0.0,59.0,38.0,2.0
642,1,Obviously they have a terrible customer service so you get what you pay for,1,15.0,42.0,27.0,15.0,1.0
643,1,They do not last forever but is not overly expensive to replaceEasy to operate and the sound is much better than others I have tried,1,6.0,34.0,29.0,28.0,3.0
644,1,I contacted the company and they told me that although the unit was still under warranty if I couldnt produce my receipt I was out of luck,2,5.0,20.0,35.0,32.0,8.0
645,1,Linksys should have some way to exchange a bad phone for a refurb unit or something,1,10.0,47.0,34.0,8.0,0.0
646,1,Phone is sturdy as all nokia bar phones are,2,0.0,6.0,68.0,25.0,1.0
647,1,Great phone,3,0.0,0.0,0.0,94.0,5.0
648,1,When I placed my treo into the case not only was it NOT snug but there was A LOT of extra room on the sides,3,5.0,28.0,30.0,32.0,4.0
649,1,Im pleased,4,0.0,0.0,0.0,34.0,65.0
650,1,Battery is terrible,1,13.0,77.0,10.0,0.0,0.0
651,1,I found the product to be easy to set up and use,2,3.0,18.0,56.0,21.0,2.0
652,1,The earpiece on this is too large or too heavyit keeps falling out of my ear,1,10.0,47.0,34.0,8.0,0.0
653,1,Utter crap Sound quality is TERRIBLE,1,4.0,46.0,44.0,5.0,0.0
654,1,The charger arrived within the promised timeframe but it did not work,2,6.0,37.0,47.0,10.0,0.0
655,1,No ear loop needed its tiny and the sound is great,3,4.0,22.0,20.0,50.0,3.0
656,1,Finally after three or four times the spring of the latch broke and I could not use it any longer on the visor,1,15.0,42.0,27.0,15.0,1.0
657,1,The handsfree part works fine but then the car tries to download the address book and the Treo rebootsOverall I still rate this device high,3,2.0,7.0,12.0,50.0,29.0
658,1,Talk about USELESS customer service,2,0.0,5.0,80.0,15.0,0.0
659,1,It felt too light and tinny,2,6.0,36.0,47.0,10.0,0.0
660,1,This does not fit the Palm Tungsten E2 and it broke the first time I tried to plug it in,1,15.0,42.0,27.0,15.0,1.0
661,1,Im happy about this purchase good quality and low price,3,0.0,2.0,28.0,59.0,10.0
662,1,I love the look and feel of Samsung flipphones,3,0.0,2.0,18.0,68.0,13.0
663,1,Its welldesigned and very sharp  the blue is a very nice color,3,1.0,4.0,7.0,54.0,34.0
664,1,Does everything it should and more,2,1.0,16.0,71.0,12.0,0.0
665,1,I could not recommend these more,1,10.0,47.0,34.0,8.0,0.0
666,1,Nice Sound,3,0.0,0.0,29.0,70.0,0.0
667,1,Looks good in the picture but this case was a huge disappointment,3,1.0,9.0,27.0,47.0,15.0
668,1,Much less than the jawbone I was going to replace it with,2,6.0,33.0,55.0,5.0,1.0
669,1,Setup went very smoothly,3,0.0,0.0,1.0,52.0,47.0
670,1,its extremely slow and takes forever to do anything with it,1,15.0,42.0,27.0,15.0,1.0
671,1,A must study for anyone interested in the worst sins of industrial design,1,10.0,47.0,34.0,8.0,0.0
672,1,The first thing that happened was that the tracking was off,2,2.0,17.0,59.0,21.0,1.0
673,1,It is well made easy to access the phone and has a handy detachable belt clip,3,2.0,12.0,26.0,46.0,14.0
674,1,Then I had to continue pairing it periodically since it somehow kept dropping,3,2.0,7.0,12.0,50.0,29.0
675,1,Cant upload ringtones from a third party,2,0.0,8.0,78.0,13.0,0.0
676,1,Bluetooth does not work phone locks up screens just flash up and now it just makes calls randomly while in my pocket locked,1,15.0,42.0,27.0,15.0,1.0
677,1,Truly awful,0,71.0,28.0,0.0,0.0,0.0
678,1,It works fine on my Motorola 325 cellphone and a lot better than the wornout battery did,3,2.0,7.0,12.0,50.0,29.0
679,1,The volume for the ringer is REAL good you have choices how loud,3,1.0,9.0,27.0,47.0,15.0
680,1,And none of the tones is acceptable,2,2.0,18.0,69.0,10.0,0.0
681,1,camera color balance is AWFUL,2,0.0,3.0,80.0,17.0,0.0
682,1,This product is clearly not ready for prime time I dont care how cool it looks if you cant tell a call is coming in its worthless,1,36.0,39.0,18.0,4.0,3.0
683,1,I love the ringtones because they are so upbeat,3,2.0,7.0,13.0,51.0,28.0
684,1,Chinese Forgeries Abound,2,0.0,0.0,100.0,0.0,0.0
685,1,Easy to pair with my Samsung Cell,2,1.0,16.0,71.0,12.0,0.0
686,1,The instructions didnt explain that a microphone jack could be used,2,2.0,17.0,59.0,21.0,1.0
687,1,i would advise to not purchase this item it never worked very well,1,15.0,42.0,27.0,15.0,1.0
688,1,Too bad you have to pay up to  a month for the service,1,28.0,48.0,21.0,2.0,1.0
689,1,Works well,3,0.0,0.0,2.0,63.0,35.0
690,1,The nokia CA42 USB cable did not work with my phone,1,10.0,47.0,34.0,8.0,0.0
691,1,Clear crisp sound,3,0.0,0.0,0.0,82.0,17.0
692,1,I have to use the smallest earpieces provided but it stays on pretty well,3,2.0,7.0,12.0,50.0,29.0
693,1,The biggest complaint I have is the battery drains superfast,1,9.0,43.0,39.0,9.0,0.0
694,1,The design might be ergonomic in theory but I could not stand having these in my ear,1,15.0,42.0,27.0,15.0,1.0
695,1,Do NOT buy if you want to use the holster,1,10.0,47.0,35.0,8.0,0.0
696,1,The phone can also take great pictures and even video clips,3,0.0,2.0,23.0,64.0,12.0
697,1,It doesnt make you look cool,3,0.0,3.0,35.0,56.0,6.0
698,1,Because both ears are occupied background is not distracting at all,1,10.0,47.0,34.0,8.0,0.0
699,1,Comfortable fit  you need your headset to be comfortable for at least an hour at a time if not for an entire day,2,2.0,17.0,58.0,21.0,2.0
700,1,Also the phone doesnt seem to accept anything except CBR mp3s preferably ripped by Windows Media Player,2,5.0,33.0,51.0,11.0,0.0
701,1,You cant beat the price on these,3,0.0,3.0,13.0,63.0,21.0
702,1,Comes with a strong light that you can use to light up your camera shots and even flash SOS signals seriously,3,1.0,9.0,27.0,47.0,15.0
703,1,lightweight and works well,2,2.0,36.0,56.0,6.0,0.0
704,1,So just beware,1,48.0,52.0,0.0,0.0,0.0
705,1,I love this cable  it allows me to connect any miniUSB device to my PC,3,2.0,12.0,26.0,46.0,14.0
706,1,So anyone near you will hear part of your conversation,2,3.0,21.0,52.0,21.0,3.0
707,1,This is cool because most cases are just open there allowing the screen to get all scratched up,3,2.0,12.0,26.0,46.0,14.0
708,1,I bought this phone as a replacement for my StarTac and have regretted it since,2,3.0,18.0,56.0,21.0,2.0
709,1,Appears to actually outperform the original battery from China that came with my V325i,2,2.0,17.0,44.0,33.0,6.0
710,1,Cant store anything but phone numbers to SIM,2,0.0,6.0,67.0,25.0,1.0
711,1,It lasts less than 3o minutes if I actually try to use the phoneMy wife has the same phone with the same problem,1,15.0,42.0,27.0,15.0,1.0
712,1,Poor quality,1,5.0,87.0,3.0,5.0,1.0
713,1,jabra ear gels R the best,3,0.0,1.0,13.0,66.0,20.0
714,1,Not worth it,2,0.0,6.0,54.0,39.0,1.0
715,1,The phone crashed completely and now I have to get it replaced,2,6.0,37.0,47.0,10.0,0.0
716,1,It quit working after Id used it for about 18 months so I just purchased another one because this is the best headset Ive ever owned,2,5.0,20.0,35.0,32.0,8.0
717,1,Unfortunately it will not recharge my iPhone 4s despite connecting it from multiple power sources iMac external battery wall outlet etc,0,51.0,42.0,3.0,2.0,2.0
718,1,It was a great phone,3,0.0,1.0,13.0,66.0,19.0
719,1,if you simply want a small flip phone  look elsewhere as the extra bells  whistles are mediocre,1,15.0,42.0,27.0,15.0,1.0
720,1,Good value works fine  power via USB car or wall outlet,3,0.0,0.0,9.0,57.0,33.0
721,1,My phone doesnt slide around my car now and the grip prevents my phone from slipping out of my hand,1,15.0,42.0,27.0,15.0,1.0
722,1,This is simply the BEST bluetooth headset for sound quality,1,10.0,47.0,34.0,8.0,0.0
723,1,Think it over when you plan to own this oneThis sure is the last MOTO phone for me,2,6.0,37.0,47.0,10.0,0.0
724,1,In the span of an hour I had two people exclaim Whoa  is that the new phone on TV,2,5.0,20.0,35.0,32.0,8.0
725,1,I have always used corded headsets and the freedom from the wireless is very helpful,3,2.0,7.0,12.0,50.0,29.0
726,1,This case has passed the one year mark and while it shows signs of wear it is 100 functional,3,10.0,30.0,22.0,35.0,4.0
727,1,Other than that the leather is nice and soft the fit is very tight the cut out for the face is a good shape,3,2.0,6.0,11.0,51.0,30.0
728,1,It has everything I need and I couldnt ask for more,2,4.0,25.0,49.0,19.0,3.0
729,1,After receiving and using the product for just 2 days it broke,2,2.0,17.0,59.0,21.0,1.0
730,1,This product is great it makes working a lot easier I can go to the copier while waiting on hold for something,3,1.0,9.0,27.0,47.0,15.0
731,1,None of the three sizes they sent with the headset would stay in my ears,2,6.0,37.0,47.0,10.0,0.0
732,1,TMobile has the best customer service anywhere,3,1.0,2.0,13.0,62.0,22.0
733,1,Arrived quickly and much less expensive than others being sold,1,10.0,47.0,34.0,8.0,0.0
734,1,We have tried 2 units and they both failed within 2 months Pros,1,9.0,42.0,39.0,9.0,0.0
735,1,Provides good protection and looks classy too,3,1.0,6.0,30.0,55.0,8.0
736,1,Krussel Always good,3,0.0,0.0,0.0,97.0,3.0
737,1,The tracfonewebsite is user friendly and makes it easy toactivate etc,3,0.0,0.0,1.0,65.0,35.0
738,1,The design is very good4,2,0.0,6.0,68.0,25.0,1.0
739,1,I great reception all the time,3,0.0,1.0,17.0,74.0,9.0
740,1,I would highly recommend this product,3,0.0,1.0,13.0,67.0,19.0
741,1,Couldnt use the unit with sunglasses not good in Texas,2,5.0,33.0,51.0,11.0,0.0
742,1,It dit not work most of the time with my Nokia 5320,1,10.0,47.0,34.0,8.0,0.0
743,1,Bought mainly for the charger which broke soon after purchasing,2,0.0,5.0,80.0,15.0,0.0
744,1,If you like a loud buzzing to override all your conversations then this phone is for you,1,10.0,47.0,34.0,8.0,0.0
745,1,Fantastic buy and will get again for whatever my next phone is,3,1.0,6.0,12.0,50.0,31.0
746,1,stay away from this store be careful,2,2.0,18.0,61.0,17.0,1.0
747,1,This BlueAnt Supertooth handsfree phone speaker is AWESOME,2,2.0,17.0,59.0,21.0,1.0
748,1,Does not fit,2,0.0,24.0,75.0,1.0,0.0
749,1,Item arrived quickly and works great with my Metro PCS Samsung SCHr450 slider phone and Sony Premium Sound in ear plugs,3,2.0,7.0,12.0,50.0,29.0
750,1,It is light has plenty of battery capacity and is very confortable to wear for somewhat extended periods of time,3,2.0,12.0,26.0,46.0,14.0
751,1,disappointing,0,77.0,16.0,1.0,4.0,1.0
752,1,Blue Ant is easy to use,2,0.0,5.0,80.0,15.0,0.0
753,1,Cheap but hey it works Was pleasantly suprised given the low cost of this item,3,2.0,7.0,12.0,50.0,29.0
754,1,The camera on the phone may be used as a dustpan when indoors Id rather be using a disposable then this,1,15.0,42.0,27.0,15.0,1.0
755,1,Then a few days later the a puff of smoke came out of the phone while in use,2,2.0,14.0,61.0,22.0,1.0
756,1,Its very convenient and simple to use  gets job done  makes the car ride so much smoother,3,2.0,11.0,28.0,48.0,12.0
757,1,The nano stated itMy son was dissapointed,2,0.0,6.0,68.0,24.0,1.0
758,1,The sound quality is excellent as well,3,0.0,0.0,1.0,56.0,43.0
759,1,Its the best headset I have used,2,1.0,11.0,50.0,35.0,2.0
760,1,Would not reccommend,2,0.0,10.0,90.0,0.0,0.0
761,1,They have been around for years and carries the highest quality of antiglare screen protector that I have found to date,3,3.0,14.0,29.0,42.0,12.0
762,1,Just what I wanted,2,0.0,4.0,81.0,15.0,0.0
763,1,This particular model would not work with my Motorola Q smartphone,1,10.0,47.0,34.0,8.0,0.0
764,1,wont work right or atleast for me,2,0.0,6.0,68.0,25.0,1.0
765,1,in addition it feels amp looks as if the phone is all lightweight cheap plastic,2,6.0,37.0,47.0,10.0,0.0
766,1,But now that it is out of warranty the same problems reoccureBottom line put your money somewhere else Cingular will not support it,1,38.0,41.0,15.0,4.0,2.0
767,1,I really wanted the Plantronics 510 to be the right one but it has too many issues for meThe good,1,15.0,42.0,27.0,15.0,1.0
768,1,Great product,4,0.0,0.0,0.0,45.0,54.0
769,1,Crisp and Clear,2,0.0,4.0,59.0,37.0,0.0
770,1,AFter the first charge kept going dead after 12 minutes,2,5.0,33.0,51.0,11.0,0.0
771,1,VERY cheap plastic creaks like an old wooden floor,1,39.0,41.0,15.0,3.0,2.0
772,1,I get absolutely horrible reception in my apartment where with other phones I have not had this problem,1,10.0,47.0,34.0,8.0,0.0
773,1,The reception has been generally good,3,0.0,1.0,13.0,66.0,19.0
774,1,Excellent sound battery life and inconspicuous to boot,3,1.0,9.0,36.0,47.0,7.0
775,1,Great bluetooth,3,0.0,0.0,0.0,98.0,2.0
776,1,I highly recommend this case,3,2.0,7.0,13.0,51.0,28.0
777,1,WORTHWHILE,2,2.0,7.0,62.0,27.0,2.0
778,1,This is a great deal,3,2.0,7.0,12.0,50.0,29.0
779,1,After my phone got to be about a year old its been slowly breaking despite much care on my part,1,12.0,46.0,32.0,10.0,1.0
780,1,I am sorry I made this purchase,2,6.0,33.0,55.0,5.0,1.0
781,1,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear,1,10.0,47.0,34.0,8.0,0.0
782,1,Treo and TMobile refused to replace it again and forced me to buy another phone without any kind of upgrade discount,3,2.0,12.0,26.0,46.0,14.0
783,1,It was horrible,1,38.0,41.0,16.0,3.0,2.0
784,1,I dont think it would hold it too securly on your belt,1,10.0,47.0,34.0,8.0,0.0
785,1,This allows the possibility of double booking for the same date and time after the first,2,3.0,21.0,52.0,21.0,3.0
786,1,They work about 2 weeks then break,2,0.0,3.0,80.0,17.0,0.0
787,1,It is simple to use and I like it,2,2.0,17.0,59.0,21.0,1.0
788,1,Its a great tool for entertainment communication and data managementOh be sure to use ActiveSync 42 for optimal data synchronization results,3,1.0,9.0,27.0,47.0,15.0
789,1,I cant use this case because the smell is disgusting,1,10.0,47.0,34.0,8.0,0.0
790,1,NOT WHAT I WANTED,2,2.0,35.0,57.0,6.0,0.0
791,1,I own 2 of these cases and would order another,2,3.0,18.0,56.0,21.0,2.0
792,1,Great Phone,3,0.0,0.0,0.0,98.0,2.0
793,1,I bought this battery with a coupon from Amazon and Im very happy with my purchase,3,2.0,7.0,12.0,50.0,29.0
794,1,The internet access was fine it the rare instance that it worked,3,2.0,7.0,12.0,50.0,29.0
795,1,Perfect for the PS3,2,0.0,5.0,85.0,9.0,0.0
796,1,Five star Plus plus,3,0.0,0.0,23.0,72.0,5.0
797,1,A good quality bargain I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldnt hear me,3,1.0,6.0,12.0,50.0,31.0
798,1,50 Down the drain,2,1.0,20.0,76.0,3.0,0.0
799,1,I tried talking real loud but shouting on the telephone gets old and I was still told it wasnt great,2,5.0,20.0,35.0,32.0,8.0
800,1,Good  works fine,4,0.0,0.0,0.0,32.0,67.0
801,1,For the price this was a great deal,3,0.0,2.0,13.0,58.0,26.0
802,1,Great price too,3,0.0,0.0,28.0,60.0,11.0
803,1,If there is a wind it is completely useless,1,15.0,42.0,27.0,15.0,1.0
804,1,Yes its shiny on front side  and I love it,3,2.0,11.0,26.0,47.0,14.0
805,1,Does Not Work,2,0.0,1.0,99.0,0.0,0.0
806,1,At first I thought I was grtting a good deal at 744 until I plugged it into my phone V3c Razr,3,1.0,6.0,13.0,52.0,28.0
807,1,The reception through this headset is excellent,3,0.0,1.0,1.0,50.0,48.0
808,1,2 thumbs up to this seller,3,8.0,26.0,17.0,41.0,9.0
809,1,I have a Verizon LG phone and they work well together good reception and range that exceeds 20 feet line of sight,3,2.0,7.0,12.0,50.0,29.0
810,1,Improper description I had to return it,1,21.0,44.0,31.0,3.0,1.0
811,1,1 It Works  2 It is Comfortable,2,4.0,22.0,44.0,25.0,4.0
812,1,Battery chargelife is quite long,2,2.0,35.0,57.0,6.0,0.0
813,1,The Jabra EarGels fit my ears very well,3,0.0,1.0,33.0,62.0,4.0
814,1,Battery has no life,1,6.0,47.0,40.0,6.0,0.0
815,1,I checked everywhere and there is no feature for it which is really disappointing,1,15.0,42.0,27.0,15.0,1.0
816,1,Product is exactly as described,2,0.0,4.0,55.0,39.0,2.0
817,1,Gets a signal when other Verizon phones wont,2,1.0,15.0,71.0,12.0,0.0
818,1,Doesnt do the job,2,0.0,11.0,75.0,13.0,0.0
819,1,I would recommend it,3,0.0,4.0,23.0,55.0,17.0
820,1,Plan on ordering from them again and again,2,0.0,5.0,80.0,15.0,0.0
821,1,That being said for a phone the camera is very nice many cool effects to play with and video is decent as well,3,1.0,6.0,12.0,50.0,31.0
822,1,I have been very satisfied with this cell phone from day one,2,2.0,14.0,61.0,22.0,1.0
823,1,They keep getting better and better this is my third one and Ive had numerous Palms too,2,5.0,33.0,51.0,11.0,0.0
824,1,Awkward to use and unreliable,2,0.0,6.0,68.0,25.0,1.0
825,1,The shipping time was also very quick,2,0.0,6.0,67.0,25.0,1.0
826,1,Not as good as I had hoped,2,0.0,7.0,88.0,5.0,0.0
827,1,Good case,3,0.0,0.0,0.0,100.0,0.0
828,1,Doesnt Work,2,0.0,5.0,94.0,0.0,0.0
829,1,Really good product,3,0.0,0.0,6.0,63.0,30.0
830,1,Unfortunately it did not work,1,10.0,47.0,34.0,8.0,0.0
831,1,All three broke within two months of use,2,0.0,5.0,80.0,15.0,0.0
832,1,dont buy it,2,0.0,2.0,80.0,17.0,0.0
833,1,My father has the V265 and the battery is dying,1,29.0,48.0,20.0,2.0,1.0
834,1,However the ear pads come off easily and after only one week I lost one,1,10.0,47.0,34.0,8.0,0.0
835,1,The calls drop the phone comes on and off at will the screen goes black and the worst of all it stops ringing intermittently,1,10.0,47.0,34.0,8.0,0.0
836,1,Horrible horrible protector,0,91.0,2.0,8.0,0.0,0.0
837,1,I dont like this Nokia either,2,1.0,13.0,62.0,22.0,1.0
838,1,Reaching for the bottom row is uncomfortable and the send and end keys are not where I expect them to be3,1,17.0,43.0,26.0,13.0,1.0
839,1,I have bought this Nokia cell phone a few weeks ago and it was a nightmare,1,15.0,42.0,27.0,15.0,1.0
840,1,It would take too long to describe how bad my customer service experience has been with Amazon,1,39.0,41.0,15.0,3.0,2.0
841,1,the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE,2,3.0,23.0,68.0,6.0,0.0
842,1,Terrible My car will not accept this cassette,1,38.0,41.0,15.0,3.0,2.0
843,1,Product is useless since it does not have enough charging current to charge the 2 cellphones I was planning to use it with,1,28.0,48.0,21.0,2.0,1.0
844,1,Its not what it says it is,1,10.0,47.0,34.0,8.0,0.0
845,1,Stay Away From the Q,2,3.0,30.0,48.0,18.0,0.0
846,1,Used and dirty,2,0.0,6.0,73.0,21.0,0.0
847,1,Very unreliable service from Tmobile,3,0.0,2.0,34.0,58.0,6.0
848,1,Not good enough for the price,3,0.0,2.0,48.0,48.0,1.0
849,1,I bought two of them and neither will charge,2,6.0,37.0,47.0,10.0,0.0
850,1,It looks very nice,3,0.0,1.0,13.0,67.0,19.0
851,1,This is an excellent tool especially when paired with your phones autoanswer,3,0.0,1.0,5.0,64.0,29.0
852,1,I have read others reviews here but I havent had any problem with it,2,6.0,37.0,47.0,10.0,0.0
853,1,These products cover up the important light sensor above the ear outlet,2,4.0,25.0,49.0,19.0,3.0
854,1,Comfortable in my hand,2,0.0,4.0,71.0,24.0,0.0
855,1,Just does not work,2,2.0,30.0,62.0,6.0,0.0
856,1,Poor Reliability,1,0.0,61.0,39.0,0.0,0.0
857,1,It works,2,0.0,0.0,61.0,38.0,0.0
858,1,If I take a picture the battery drops a bar and starts beeping letting me know its dieing,3,2.0,7.0,12.0,50.0,29.0
859,1,Terrible product and waste of money,1,28.0,48.0,21.0,2.0,1.0
860,1,Last time buying from you,2,2.0,17.0,59.0,21.0,1.0
861,1,It was a waste of my money,1,24.0,49.0,23.0,3.0,1.0
862,1,So far it has worked like a charm,3,6.0,14.0,19.0,42.0,19.0
863,1,I have only had it for a few weeks but so far so good,2,5.0,20.0,35.0,32.0,8.0
864,1,But in any case the best part is you can download these pictures to your laptop using IR or even send pictures from your laptop to the phone,3,2.0,12.0,26.0,46.0,14.0
865,1,Would recommend this item,3,0.0,0.0,23.0,69.0,8.0
866,1,Its been my choice headset for yearsGreat sound good volume good noise cancellation,2,5.0,20.0,35.0,32.0,8.0
867,1,Nice case feels good in your hands,3,2.0,7.0,12.0,50.0,29.0
868,1,The item received was Counterfeit,2,0.0,2.0,54.0,43.0,1.0
869,1,Just really good So far probably the best BT headset I have ever had,3,1.0,6.0,12.0,50.0,31.0
870,1,Works fine,4,0.0,0.0,1.0,18.0,81.0
871,1,I received my headset in good time and was happy with it,3,2.0,7.0,13.0,51.0,28.0
872,1,I was very pleased to see that I could replace my well travled swivel holster for my Blackberry flip,3,2.0,7.0,12.0,50.0,29.0
873,1,My sister has one also and she loves it,3,0.0,2.0,13.0,58.0,26.0
874,1,Good Quality,2,0.0,0.0,50.0,48.0,1.0
875,1,This is by far the worst purchase Ive made on Amazon,1,10.0,47.0,34.0,8.0,0.0
876,1,Excellent dualpurpose headset,3,0.0,0.0,35.0,65.0,0.0
877,1,Excellent,2,2.0,11.0,43.0,27.0,17.0
878,1,Does not work for listening to music with the cingular 8125,1,4.0,46.0,44.0,5.0,0.0
879,1,It seems completely secure both holding on to my belt and keeping the iPhone inside,2,5.0,20.0,35.0,32.0,8.0
880,1,The bottowm lineanother worthless cheap gimmick from Sprint,2,6.0,37.0,47.0,10.0,0.0
881,1,Having trouble with volume,2,2.0,32.0,61.0,6.0,0.0
882,1,The only good thing was that it fits comfortably on small ears,2,1.0,12.0,52.0,33.0,2.0
883,1,WARNING  DO NOT BUY,1,4.0,46.0,44.0,5.0,0.0
884,1,I am pairing this with my iphone and I could not be happier with it so far,3,2.0,12.0,15.0,62.0,10.0
885,1,When it opens the battery connection is broken and the device is turned off,2,5.0,33.0,51.0,11.0,0.0
886,1,I didnt want the clip going over the top of my ear causing discomfort,1,10.0,47.0,34.0,8.0,0.0
887,1,Best headset ever,3,0.0,0.0,29.0,63.0,7.0
888,1,Dont trust their website and dont expect any helpful support,3,2.0,12.0,26.0,46.0,14.0
889,1,It was that loudGlad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use,2,5.0,20.0,35.0,32.0,8.0
890,1,The speaker is of low quality so as making the ring tones sound very cheap,1,15.0,42.0,27.0,15.0,1.0
891,1,Fits comfortably came with three sizes of earbud tips,2,2.0,17.0,43.0,33.0,6.0
892,1,Excellent product for the price,3,0.0,0.0,12.0,78.0,10.0
893,1,Bad Reception,1,3.0,93.0,4.0,0.0,0.0
894,1,This product is very High quality Chinese CRAP,3,2.0,7.0,12.0,50.0,29.0
895,1,It was quite comfortable in the ear,3,0.0,1.0,13.0,66.0,19.0
896,1,Great phone,3,0.0,0.0,0.0,94.0,5.0
897,1,Dont buy this product  It fails,1,15.0,42.0,27.0,15.0,1.0
898,1,Everything about this product is wrongFirst,2,0.0,5.0,68.0,26.0,1.0
899,1,The pairing of the two devices was so easy it barely took a couple minutes before I started making calls with the voice dialing feature,2,5.0,20.0,35.0,32.0,8.0
900,1,This was utterly confusing at first which caused me to lose a couple of very very important contacts,1,15.0,42.0,27.0,15.0,1.0
901,1,Terrible phone holder,1,32.0,33.0,11.0,18.0,6.0
902,1,The cutouts and buttons are placed perfectly,3,0.0,4.0,29.0,54.0,13.0
903,1,I love being able to use one headset for both by landline and cell,3,0.0,2.0,18.0,68.0,13.0
904,1,Problem is that the ear loops are made of weak material and break easily,1,10.0,47.0,34.0,8.0,0.0
905,1,Not nearly as good looking as the AMAZON picture makes it look,3,2.0,7.0,13.0,50.0,28.0
906,1,But despite these few flaws this case is of exceptional quality and well worth the additional costs of owning an official OEM product,2,5.0,19.0,34.0,33.0,8.0
907,1,How stupid is that,1,40.0,53.0,4.0,2.0,2.0
908,1,I can hear while Im driving in the car and usually dont even have to put it on its loudest setting,2,5.0,33.0,51.0,11.0,0.0
909,1,Seller shipped quickly and much cheaper than the competitors,1,10.0,47.0,34.0,8.0,0.0
910,1,Good show Samsung,2,0.0,0.0,89.0,11.0,0.0
911,1,So I bought about 10 of these and saved alot of money,2,4.0,25.0,49.0,19.0,3.0
912,1,It always cuts out and makes a beep beep beep sound then says signal failed,1,31.0,43.0,18.0,5.0,2.0
913,1,Couldnt figure it out,2,1.0,20.0,76.0,2.0,0.0
914,1,My phone sounded OK  not great  OK but my wifes phone was almost totally unintelligible she couldnt understand a word being said on it,2,2.0,17.0,59.0,21.0,1.0
915,1,So I had to take the battery out of the phone put it all back together and then restart it,2,4.0,30.0,56.0,10.0,0.0
916,1,While I managed to bend the leaf spring back in place the metal now has enough stress that it will break on the next drop,1,10.0,47.0,34.0,8.0,0.0
917,1,Leopard Print is wonderfully wild,4,0.0,0.0,1.0,48.0,51.0
918,1,Works for me,2,0.0,6.0,64.0,29.0,1.0
919,1,Saggy floppy piece of junk,0,57.0,6.0,8.0,3.0,26.0
920,1,much better than the hard plastic cases,2,1.0,9.0,52.0,35.0,3.0
921,1,It also had a new problem,2,5.0,33.0,51.0,11.0,0.0
922,1,Happy so far,3,0.0,0.0,1.0,94.0,4.0
923,1,cool phone,2,0.0,0.0,74.0,26.0,0.0
924,1,Works good,3,0.0,0.0,0.0,77.0,22.0
925,1,Motorola finally got the voice quality of a bluetooth headset right,3,2.0,7.0,12.0,50.0,29.0
926,1,It looses connection to the phone even when it is within a couple feet between the two,2,2.0,17.0,59.0,21.0,1.0
927,1,but it is great i would really recommend it,3,0.0,0.0,1.0,51.0,48.0
928,1,Makes it easier to keep up with my bluetooth when Im not wearing it,2,2.0,10.0,64.0,24.0,1.0
929,1,As I said abovePRETTY USELESS,2,0.0,3.0,94.0,3.0,0.0
930,1,Never got it,2,1.0,12.0,86.0,1.0,0.0
931,1,This pair of headphones is the worst that I have ever had soundwise,1,13.0,45.0,30.0,12.0,1.0
932,1,down the drain because of a weak snap,1,10.0,47.0,34.0,8.0,0.0
933,1,Does not charge the Cingular ATT 8525 phone,1,4.0,46.0,44.0,5.0,0.0
934,1,You get extra minutes so that you can carry out the call and not get cut off,2,5.0,20.0,35.0,32.0,8.0
935,1,However after about a year the fliptop started to get loose and wobbly and eventually my screen went black and I couldnt receive and place calls,1,10.0,47.0,34.0,8.0,0.0
936,1,I kept catching the cable on the seat and I had to pull the phone out to turn it on an off,1,11.0,46.0,32.0,10.0,1.0
937,1,The headset fulfills my requirements so I am happy with my purchase,3,0.0,2.0,13.0,58.0,26.0
938,1,Logitech Bluetooth Headset is a 10,2,0.0,0.0,100.0,0.0,0.0
939,1,I like the fact that it rests lightly against your ear rather than inside,2,3.0,18.0,56.0,21.0,2.0
940,1,A lot of websites have been rating this a very good phone and so do I,3,0.0,4.0,29.0,54.0,13.0
941,1,I have tried these cables with my computer and my iPod and it works just fine,3,2.0,7.0,12.0,50.0,29.0
942,1,The mic there is a joke and the volume is quite low,1,15.0,42.0,27.0,15.0,1.0
943,1,Im returning them,2,0.0,5.0,90.0,5.0,0.0
944,1,I does not maintain a connection with the computer while it is on my lap,1,10.0,47.0,34.0,8.0,0.0
945,1,It is easy to turn on and off when you are in the car and the volume controls are quite accessable,2,4.0,25.0,49.0,19.0,3.0
946,1,I have had mine for about a year and this Christmas I bought some for the rest of the family,2,4.0,25.0,49.0,19.0,3.0
947,1,Otherwise easy to install and use clear sound,2,1.0,14.0,73.0,13.0,0.0
948,1,nice leather,3,0.0,0.0,40.0,59.0,1.0
949,1,I had to purchase a different case,2,2.0,17.0,59.0,20.0,1.0
950,1,It is a joy to use,3,2.0,7.0,12.0,50.0,29.0
951,1,Very much disappointed with this company,3,3.0,28.0,33.0,34.0,2.0
952,1,Very satisifed with that,3,0.0,3.0,35.0,56.0,6.0
953,1,It didnt charge for me,2,1.0,16.0,71.0,12.0,0.0
954,1,This is the phone to get for 2005 I just bought my S710a and all I can say is WOW,2,6.0,31.0,55.0,8.0,1.0
