review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
621,1,Very disappointing,1,1.0,99.0,0.0,0.0,0.0
622,1,The grilled chicken was so tender and yellow from the saffron seasoning,1,28.0,48.0,21.0,2.0,1.0
623,1,a drive thru means you do not want to wait around for half an hour for your food but somehow when we end up going here they make us wait and wait,1,10.0,47.0,34.0,8.0,0.0
624,1,Pretty awesome place,3,0.0,0.0,1.0,85.0,14.0
625,1,Ambience is perfect,3,0.0,0.0,4.0,54.0,41.0
626,1,Best of luck to the rude and noncustomer service focused new management,3,2.0,7.0,13.0,50.0,28.0
627,1,Any grandmother can make a roasted chicken better than this one,2,6.0,38.0,46.0,10.0,0.0
628,1,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself,1,15.0,42.0,27.0,15.0,1.0
629,1,The staff is always super friendly and helpful which is especially cool when you bring two small boys and a baby,4,0.0,0.0,1.0,48.0,51.0
630,1,Four stars for the food  the guy in the blue shirt for his great vibe  still letting us in to eat,3,2.0,7.0,12.0,50.0,29.0
631,1,The roast beef sandwich tasted really good,3,2.0,7.0,12.0,50.0,29.0
632,1,Same evening him and I are both drastically sick,2,2.0,35.0,57.0,6.0,0.0
633,1,Highquality chicken on the chicken Caesar salad,2,5.0,33.0,51.0,11.0,0.0
634,1,Ordered burger rare came in well done,3,0.0,1.0,15.0,68.0,16.0
635,1,We were promptly greeted and seated,2,1.0,16.0,71.0,12.0,0.0
636,1,Tried to go here for lunch and it was a madhouse,2,4.0,25.0,49.0,19.0,3.0
637,1,I was proven dead wrong by this sushi bar not only because the quality is great but the service is fast and the food impeccable,1,15.0,42.0,27.0,15.0,1.0
638,1,After waiting an hour and being seated I was not in the greatest of moods,1,15.0,42.0,27.0,15.0,1.0
639,1,This is a good joint,3,0.0,2.0,13.0,65.0,20.0
640,1,The Macarons here are insanely good,3,0.0,1.0,13.0,66.0,20.0
641,1,Im not eating here,2,2.0,30.0,61.0,7.0,0.0
642,1,Our waiter was very attentive friendly and informative,3,2.0,7.0,12.0,50.0,29.0
643,1,Maybe if they werent cold they would have been somewhat edible,1,10.0,47.0,34.0,8.0,0.0
644,1,This place has a lot of promise but fails to deliver,1,10.0,47.0,34.0,9.0,0.0
645,1,Very bad Experience,1,15.0,74.0,11.0,0.0,0.0
646,1,What a mistake,2,6.0,36.0,47.0,10.0,0.0
647,1,Food was average at best,2,0.0,4.0,68.0,28.0,1.0
648,1,Great food,3,0.0,0.0,0.0,94.0,6.0
649,1,We wont be going back anytime soon,2,1.0,16.0,71.0,12.0,0.0
650,1,Very Very Disappointed ordered the 35 Big Bay Plater,3,0.0,0.0,13.0,72.0,16.0
651,1,Great place to relax and have an awesome burger and beer,3,0.0,0.0,9.0,55.0,35.0
652,1,It is PERFECT for a sitdown family meal or get together with a few friends,3,6.0,21.0,33.0,33.0,7.0
653,1,Not much flavor to them and very poorly constructed,1,39.0,41.0,15.0,3.0,2.0
654,1,The patio seating was very comfortable,2,0.0,2.0,66.0,32.0,0.0
655,1,The fried rice was dry as well,2,6.0,37.0,47.0,10.0,0.0
656,1,Hands down my favorite Italian restaurant,1,7.0,34.0,30.0,27.0,2.0
657,1,That just SCREAMS LEGIT in my booksomethats also pretty rare here in Vegas,3,2.0,7.0,12.0,50.0,29.0
658,1,It was just not a fun experience,1,15.0,42.0,27.0,15.0,1.0
659,1,The atmosphere was great with a lovely duo of violinists playing songs we requested,3,0.0,2.0,18.0,68.0,13.0
660,1,I personally love the hummus pita baklava falafels and Baba Ganoush its amazing what they do with eggplant,3,2.0,7.0,12.0,50.0,29.0
661,1,Very convenient since we were staying at the MGM,3,2.0,19.0,27.0,48.0,4.0
662,1,The owners are super friendly and the staff is courteous,1,10.0,47.0,34.0,8.0,0.0
663,1,Both great,3,0.0,0.0,1.0,66.0,32.0
664,1,Eclectic selection,2,0.0,0.0,99.0,0.0,0.0
665,1,The sweet potato tots were good but the onion rings were perfection or as close as I have had,3,2.0,7.0,12.0,50.0,29.0
666,1,The staff was very attentive,2,0.0,3.0,94.0,3.0,0.0
667,1,And the chef was generous with his time even came around twice so we can take pictures with him,3,2.0,12.0,26.0,46.0,14.0
668,1,The owner used to work at Nobu so this place is really similar for half the price,2,5.0,20.0,35.0,32.0,8.0
669,1,Google mediocre and I imagine Smashburger will pop up,1,10.0,47.0,34.0,8.0,0.0
670,1,dont go here,2,0.0,1.0,95.0,3.0,0.0
671,1,I promise they wont disappoint,1,15.0,42.0,27.0,15.0,1.0
672,1,As a sushi lover avoid this place by all means,1,10.0,47.0,34.0,8.0,0.0
673,1,What a great double cheeseburger,3,2.0,7.0,12.0,50.0,28.0
674,1,Awesome service and food,3,0.0,6.0,4.0,81.0,9.0
675,1,A fantastic neighborhood gem,1,14.0,40.0,25.0,19.0,2.0
676,1,I cant wait to go back,2,1.0,15.0,68.0,15.0,0.0
677,1,The plantains were the worst Ive ever tasted,1,10.0,47.0,34.0,8.0,0.0
678,1,Its a great place and I highly recommend it,4,0.0,0.0,1.0,46.0,53.0
679,1,Service was slow and not attentive,1,10.0,47.0,34.0,8.0,0.0
680,1,I gave it 5 stars then and Im giving it 5 stars now,2,4.0,25.0,49.0,19.0,3.0
681,1,Your staff spends more time talking to themselves than me,2,2.0,17.0,59.0,21.0,1.0
682,1,Dessert Panna Cotta was amazing,3,0.0,1.0,32.0,63.0,4.0
683,1,Very good food great atmosphere1,4,0.0,0.0,1.0,47.0,52.0
684,1,Damn good steak,3,0.0,1.0,21.0,75.0,3.0
685,1,Total brunch fail,1,7.0,89.0,3.0,1.0,0.0
686,1,Prices are very reasonable flavors are spot on the sauce is home made and the slaw is not drenched in mayo,3,2.0,12.0,27.0,46.0,14.0
687,1,The decor is nice and the piano music soundtrack is pleasant,3,0.0,2.0,3.0,53.0,42.0
688,1,The steak was amazingrge fillet relleno was the best seafood plate i have ever had,3,2.0,7.0,12.0,50.0,29.0
689,1,Good food  good service,3,0.0,0.0,1.0,64.0,35.0
690,1,It was absolutely amazing,4,0.0,0.0,1.0,10.0,88.0
691,1,I probably wont be back to be honest,3,0.0,1.0,13.0,67.0,19.0
692,1,will definitely be back,2,0.0,0.0,61.0,39.0,0.0
693,1,The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well,3,2.0,7.0,12.0,50.0,29.0
694,1,Hawaiian Breeze Mango Magic and Pineapple Delight are the smoothies that Ive tried so far and theyre all good,3,2.0,12.0,26.0,46.0,14.0
695,1,Went for lunch  service was slow,1,10.0,47.0,34.0,8.0,0.0
696,1,We had so much to say about the place before we walked in that he expected it to be amazing but was quickly disappointed,1,15.0,42.0,27.0,15.0,1.0
697,1,I was mortified,2,0.0,2.0,80.0,17.0,0.0
698,1,Needless to say we will never be back here again,2,5.0,35.0,49.0,10.0,0.0
699,1,Anyways The food was definitely not filling at all and for the price you pay you should expect more,1,15.0,42.0,27.0,15.0,1.0
700,1,The chips that came out were dripping with grease and mostly not edible,1,10.0,47.0,34.0,8.0,0.0
701,1,I wasnt really impressed with Strip Steak,3,2.0,11.0,26.0,47.0,14.0
702,1,Have been going since 2007 and every meal has been awesome,3,0.0,1.0,13.0,67.0,19.0
703,1,Our server was very nice and attentive as were the other serving staff,3,0.0,1.0,13.0,66.0,19.0
704,1,The cashier was friendly and even brought the food out to me,3,0.0,2.0,34.0,58.0,5.0
705,1,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer,2,4.0,25.0,49.0,19.0,3.0
706,1,The atmosphere here is fun,3,0.0,1.0,13.0,67.0,19.0
707,1,Would not recommend to others,1,2.0,70.0,27.0,1.0,0.0
708,1,Service is quick and even to go orders are just like we like it,2,5.0,33.0,51.0,11.0,0.0
709,1,I mean really how do you get so famous for your fish and chips when its so terrible,1,39.0,41.0,15.0,3.0,2.0
710,1,That said our mouths and bellies were still quite pleased,3,0.0,2.0,13.0,63.0,21.0
711,1,Not my thing,2,0.0,4.0,95.0,1.0,0.0
712,1,2 Thumbs Up,3,0.0,0.0,0.0,97.0,3.0
713,1,If you are reading this please dont go there,2,2.0,17.0,59.0,21.0,1.0
714,1,I loved the grilled pizza reminded me of legit Italian pizza,3,2.0,7.0,12.0,50.0,29.0
715,1,Only Pros  Large seating area Nice bar area Great simple drink menu The BEST brick oven pizza with homemade dough,2,2.0,19.0,57.0,21.0,1.0
716,1,They have a really nice atmosphere,3,1.0,4.0,13.0,61.0,22.0
717,1,Tonight I had the Elk Filet specialand it sucked,2,5.0,33.0,51.0,11.0,0.0
718,1,After one bite I was hooked,2,8.0,28.0,45.0,16.0,3.0
719,1,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything,1,15.0,42.0,27.0,15.0,1.0
720,1,Cute quaint simple honest,4,0.0,0.0,0.0,11.0,89.0
721,1,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside,1,28.0,33.0,14.0,13.0,12.0
722,1,The food was great as always compliments to the chef,2,0.0,2.0,53.0,44.0,2.0
723,1,Special thanks to Dylan T for the recommendation on what to order  All yummy for my tummy,3,0.0,1.0,46.0,48.0,6.0
724,1,Awesome selection of beer,3,0.0,0.0,12.0,70.0,17.0
725,1,Great food and awesome service,4,0.0,0.0,0.0,11.0,89.0
726,1,One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8 and they didnt expect more tip than that,3,1.0,6.0,12.0,50.0,31.0
727,1,A FLY was in my apple juice A FLY,2,0.0,6.0,67.0,25.0,1.0
728,1,The Han Nan Chicken was also very tasty,3,0.0,2.0,13.0,58.0,26.0
729,1,As for the service I thought it was good,3,0.0,2.0,13.0,58.0,26.0
730,1,The food was barely lukewarm so it must have been sitting waiting for the server to bring it out to us,1,15.0,42.0,27.0,15.0,1.0
731,1,Ryans Bar is definitely one Edinburgh establishment I wont be revisiting,2,2.0,17.0,44.0,33.0,5.0
732,1,Nicest Chinese restaurant Ive been in a while,2,4.0,25.0,49.0,19.0,3.0
733,1,Overall I like there food and the service,2,1.0,13.0,73.0,13.0,0.0
734,1,They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world,2,4.0,25.0,49.0,19.0,3.0
735,1,Probably never coming back and wouldnt recommend it,2,5.0,20.0,35.0,32.0,8.0
736,1,Friends pasta  also bad he barely touched it,1,15.0,42.0,27.0,15.0,1.0
737,1,Try them in the airport to experience some tasty food and speedy friendly service,2,5.0,21.0,38.0,29.0,6.0
738,1,I love the decor with the Chinese calligraphy wall paper,3,2.0,12.0,26.0,46.0,14.0
739,1,Never had anything to complain about here,2,6.0,37.0,47.0,10.0,0.0
740,1,The restaurant is very clean and has a family restaurant feel to it,3,2.0,12.0,26.0,46.0,14.0
741,1,It was way over fried,2,0.0,4.0,80.0,15.0,0.0
742,1,Im not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place,1,15.0,42.0,27.0,15.0,1.0
743,1,When I opened the sandwich I was impressed but not in a good way,3,2.0,7.0,12.0,50.0,29.0
744,1,Will not be back,2,0.0,35.0,63.0,1.0,0.0
745,1,There was a warm feeling with the service and I felt like their guest for a special treat,3,0.0,1.0,1.0,50.0,48.0
746,1,An extensive menu provides lots of options for breakfast,3,2.0,7.0,12.0,50.0,29.0
747,1,I always order from the vegetarian menu during dinner which has a wide array of options to choose from,2,4.0,24.0,50.0,19.0,2.0
748,1,I have watched their prices inflate portions get smaller and management attitudes grow rapidly,2,1.0,15.0,71.0,12.0,0.0
749,1,Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside,3,0.0,1.0,1.0,50.0,48.0
750,1,I got to enjoy the seafood salad with a fabulous vinegrette,3,2.0,7.0,12.0,50.0,29.0
751,1,The wontons were thin not thick and chewy almost melt in your mouth,1,10.0,47.0,34.0,8.0,0.0
752,1,Level 5 spicy was perfect where spice didnt overwhelm the soup,3,2.0,11.0,25.0,47.0,15.0
753,1,We were sat right on time and our server from the get go was FANTASTIC,2,4.0,24.0,48.0,20.0,3.0
754,1,Main thing I didnt enjoy is that the crowd is of older crowd around mid 30s and up,3,2.0,10.0,26.0,47.0,15.0
755,1,When Im on this side of town this will definitely be a spot Ill hit up again,3,2.0,7.0,12.0,50.0,29.0
756,1,I had to wait over 30 minutes to get my drink and longer to get 2 arepas,1,15.0,42.0,27.0,15.0,1.0
757,1,This is a GREAT place to eat,3,0.0,1.0,13.0,66.0,19.0
758,1,The jalapeno bacon is soooo good,3,0.0,1.0,16.0,74.0,9.0
759,1,The service was poor and thats being nice,1,10.0,47.0,34.0,8.0,0.0
760,1,Food was good service was good Prices were good,3,0.0,2.0,13.0,57.0,28.0
761,1,The place was not clean and the food oh so stale,1,10.0,47.0,34.0,8.0,0.0
762,1,The chicken dishes are OK the beef is like shoe leather,1,10.0,47.0,34.0,8.0,0.0
763,1,But the service was beyond bad,1,10.0,47.0,34.0,8.0,0.0
764,1,Im so happy to be here,3,0.0,1.0,15.0,68.0,16.0
765,1,Tasted like dirt,2,1.0,16.0,78.0,4.0,0.0
766,1,One of the few places in Phoenix that I would definately go back to again,2,1.0,12.0,51.0,34.0,2.0
767,1,The block was amazing,3,0.0,1.0,17.0,73.0,9.0
768,1,Its close to my house its lowkey nonfancy affordable prices good food,3,0.0,2.0,13.0,58.0,26.0
769,1,Both the Hot  Sour  the Egg Flower Soups were absolutely 5 Stars,2,2.0,17.0,59.0,21.0,1.0
770,1,My sashimi was poor quality being soggy and tasteless,1,39.0,41.0,15.0,3.0,2.0
771,1,Great time  family dinner on a Sunday night,3,1.0,6.0,12.0,50.0,30.0
772,1,the food is not tasty at all not to say its real traditional Hunan style,2,6.0,37.0,47.0,10.0,0.0
773,1,What did bother me was the slow service,1,10.0,47.0,34.0,8.0,0.0
774,1,The flair bartenders are absolutely amazing,4,0.0,0.0,1.0,48.0,51.0
775,1,Their frozen margaritas are WAY too sugary for my taste,1,10.0,47.0,34.0,8.0,0.0
776,1,These were so good we ordered them twice,2,0.0,4.0,55.0,39.0,2.0
777,1,So in a nutshell 1 The restaraunt smells like a combination of a dirty fish market and a sewer,3,5.0,19.0,34.0,34.0,8.0
778,1,My girlfriends veal was very bad,1,10.0,47.0,34.0,8.0,0.0
779,1,Unfortunately it was not good,1,28.0,49.0,20.0,2.0,1.0
780,1,I had a pretty satifying experience,2,0.0,4.0,54.0,39.0,2.0
781,1,Join the club and get awesome offers via email,3,2.0,7.0,13.0,51.0,29.0
782,1,Perfect for someone me who only likes beer ice cold or in this case even colder,1,9.0,46.0,36.0,8.0,0.0
783,1,Bland and flavorless is a good way of describing the barely tepid meat,1,37.0,60.0,1.0,1.0,0.0
784,1,The chains which Im no fan of beat this place easily,1,15.0,42.0,27.0,15.0,1.0
785,1,The nachos are a MUST HAVE,2,0.0,6.0,68.0,25.0,1.0
786,1,We will not be coming back,1,10.0,47.0,34.0,8.0,0.0
787,1,I dont have very many words to say about this place but it does everything pretty well,4,0.0,1.0,1.0,48.0,50.0
788,1,The staff is super nice and very quick even with the crazy crowds of the downtown juries lawyers and court staff,3,2.0,7.0,12.0,50.0,29.0
789,1,Great atmosphere friendly and fast service,4,0.0,0.0,1.0,48.0,51.0
790,1,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there,3,2.0,7.0,12.0,50.0,29.0
791,1,Once your food arrives its meh,2,0.0,4.0,80.0,15.0,0.0
792,1,Paying 785 for a hot dog and fries that looks like it came out of a kids meal at the Wienerschnitzel is not my idea of a good meal,1,15.0,42.0,27.0,15.0,1.0
793,1,The classic Maine Lobster Roll was fantastic,3,0.0,0.0,1.0,55.0,43.0
794,1,My brother in law who works at the mall ate here same day and guess what he was sick all night too,1,13.0,38.0,30.0,17.0,2.0
795,1,So good I am going to have to review this place twice  once hereas a tribute to the place and once as a tribute to an event held here last night,3,2.0,7.0,13.0,51.0,28.0
796,1,The chips and salsa were really good the salsa was very fresh,3,2.0,7.0,12.0,50.0,29.0
797,1,This place is great,3,0.0,0.0,1.0,64.0,35.0
798,1,Mediocre food,1,1.0,97.0,2.0,0.0,0.0
799,1,Once you get inside youll be impressed with the place,3,0.0,2.0,13.0,58.0,26.0
800,1,Im super pissd,3,0.0,22.0,11.0,66.0,0.0
801,1,And service was super friendly,2,5.0,33.0,51.0,11.0,0.0
802,1,Why are these sad little vegetables so overcooked,1,10.0,47.0,34.0,8.0,0.0
803,1,This place was such a nice surprise,3,0.0,2.0,13.0,60.0,24.0
804,1,They were goldencrispy and delicious,3,0.0,2.0,27.0,66.0,5.0
805,1,I had high hopes for this place since the burgers are cooked over a charcoal grill but unfortunately the taste fell flat way flat,2,6.0,21.0,36.0,30.0,7.0
806,1,I could eat their bruschetta all day it is devine,3,0.0,4.0,34.0,56.0,6.0
807,1,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food,1,15.0,42.0,27.0,15.0,1.0
808,1,Lastly the mozzarella sticks they were the best thing we ordered,2,1.0,8.0,42.0,41.0,8.0
809,1,The first time I ever came here I had an amazing experience I still tell people how awesome the duck was,3,2.0,7.0,12.0,50.0,29.0
810,1,The server was very negligent of our needs and made us feel very unwelcome I would not suggest this place,3,3.0,15.0,16.0,58.0,8.0
811,1,The service was terrible though,1,10.0,47.0,34.0,8.0,0.0
812,1,This place is overpriced not consistent with their boba and it really is OVERPRICED,1,15.0,42.0,27.0,15.0,1.0
813,1,It was packed,3,0.0,1.0,38.0,59.0,3.0
814,1,I love this place,3,0.0,1.0,9.0,69.0,21.0
815,1,I can say that the desserts were yummy,2,1.0,16.0,71.0,12.0,0.0
816,1,The food was terrible,1,10.0,47.0,34.0,8.0,0.0
817,1,The seasonal fruit was fresh white peach puree,2,0.0,3.0,94.0,3.0,0.0
818,1,It kept getting worse and worse so now Im officially done,1,10.0,47.0,34.0,8.0,0.0
819,1,This place should honestly be blown up,2,1.0,11.0,46.0,39.0,3.0
820,1,But I definitely would not eat here again,1,10.0,47.0,34.0,8.0,0.0
821,1,Do not waste your money here,1,10.0,47.0,34.0,8.0,0.0
822,1,I love that they put their food in nice plastic containers as opposed to cramming it in little paper takeout boxes,2,5.0,20.0,35.0,32.0,8.0
823,1,The crêpe was delicate and thin and moist,2,1.0,11.0,51.0,34.0,2.0
824,1,Awful service,0,88.0,11.0,1.0,0.0,1.0
825,1,Wont ever go here again,2,0.0,5.0,80.0,15.0,0.0
826,1,Food quality has been horrible,3,8.0,25.0,19.0,42.0,5.0
827,1,For that price I can think of a few place I would have much rather gone,2,5.0,19.0,35.0,33.0,8.0
828,1,The service here is fair at best,3,2.0,7.0,12.0,50.0,29.0
829,1,I do love sushi but I found Kabuki to be overpriced overhip and underservices,2,2.0,15.0,60.0,22.0,1.0
830,1,Do yourself a favor and stay away from this dish,1,15.0,42.0,27.0,15.0,1.0
831,1,Very poor service,1,8.0,36.0,34.0,20.0,2.0
832,1,No one at the table thought the food was above average or worth the wait that we had for it,2,6.0,33.0,55.0,5.0,1.0
833,1,Best service and food ever Maria our server was so good and friendly she made our day,4,0.0,1.0,1.0,48.0,50.0
834,1,They were excellent,3,2.0,7.0,12.0,51.0,28.0
835,1,I paid the bill but did not tip because I felt the server did a terrible job,1,10.0,47.0,34.0,8.0,0.0
836,1,Just had lunch here and had a great experience,3,2.0,7.0,12.0,50.0,29.0
837,1,I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor,1,10.0,47.0,34.0,8.0,0.0
838,1,Food is way overpriced and portions are fucking small,2,2.0,17.0,59.0,21.0,1.0
839,1,I recently tried Caballeros and I have been back every week since,2,5.0,33.0,51.0,11.0,0.0
840,1,for 40 bucks a head i really expect better food,3,2.0,12.0,27.0,46.0,14.0
841,1,The food came out at a good pace,3,0.0,2.0,47.0,48.0,2.0
842,1,I ate there twice on my last visit and especially enjoyed the salmon salad,3,2.0,7.0,12.0,50.0,29.0
843,1,I wont be back,2,0.0,6.0,79.0,15.0,0.0
844,1,We could not believe how dirty the oysters were,1,10.0,47.0,34.0,8.0,0.0
845,1,This place deserves no stars,2,6.0,37.0,47.0,10.0,0.0
846,1,I would not recommend this place,1,14.0,42.0,28.0,15.0,1.0
847,1,In fact Im going to round up to 4 stars just because she was so awesome,3,2.0,7.0,12.0,50.0,29.0
848,1,To my disbelief each dish qualified as the worst version of these foods I have ever tasted,1,10.0,47.0,34.0,8.0,0.0
849,1,Bad day or not I have a very low tolerance for rude customer service people it is your job to be nice and polite wash dishes otherwise,1,39.0,41.0,15.0,3.0,2.0
850,1,the potatoes were great and so was the biscuit,2,2.0,17.0,59.0,21.0,1.0
851,1,I probably would not go here again,1,10.0,47.0,34.0,8.0,0.0
852,1,So flavorful and has just the perfect amount of heat,3,2.0,7.0,12.0,50.0,29.0
853,1,The price is reasonable and the service is great,3,0.0,0.0,1.0,52.0,47.0
854,1,The Wife hated her meal coconut shrimp and our friends really did not enjoy their meals either,1,15.0,42.0,27.0,15.0,1.0
855,1,My fella got the huevos rancheros and they didnt look too appealing,2,2.0,17.0,59.0,21.0,1.0
856,1,Went in for happy hour great list of wines,1,7.0,34.0,30.0,28.0,2.0
857,1,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot,2,5.0,20.0,35.0,32.0,8.0
858,1,I probably wont be coming back here,2,1.0,16.0,70.0,13.0,0.0
859,1,Worst foodservice Ive had in a while,2,0.0,4.0,84.0,12.0,0.0
860,1,This place is pretty good nice little vibe in the restaurant,3,2.0,7.0,12.0,50.0,29.0
861,1,Talk about great customer service of course we will be back,3,1.0,10.0,40.0,45.0,4.0
862,1,Hot dishes are not hot cold dishes are close to room tempI watched staff prepare food with BARE HANDS no glovesEverything is deep fried in oil,1,13.0,38.0,30.0,17.0,2.0
863,1,I love their fries and their beans,3,0.0,2.0,18.0,69.0,12.0
864,1,Always a pleasure dealing with him,3,0.0,1.0,17.0,74.0,9.0
865,1,They have a plethora of salads and sandwiches and everything Ive tried gets my seal of approval,3,2.0,7.0,12.0,50.0,29.0
866,1,This place is awesome if you want something light and healthy during the summer,3,0.0,2.0,3.0,53.0,42.0
867,1,For sushi on the Strip this is the place to go,2,2.0,17.0,59.0,21.0,1.0
868,1,The service was great even the manager came and helped with our table,3,0.0,2.0,13.0,58.0,26.0
869,1,The feel of the dining room was more college cooking course than high class dining and the service was slow at best,1,14.0,43.0,28.0,14.0,1.0
870,1,I started this review with two stars but Im editing it to give it only one,1,10.0,47.0,34.0,8.0,0.0
871,1,this is the worst sushi i have ever eat besides Costcos,1,26.0,49.0,22.0,2.0,1.0
872,1,All in all an excellent restaurant highlighted by great service a unique menu and a beautiful setting,4,0.0,0.0,0.0,47.0,52.0
873,1,My boyfriend and i sat at the bar and had a completely delightful experience,3,2.0,7.0,12.0,50.0,29.0
874,1,Weird vibe from owners,2,0.0,3.0,80.0,17.0,0.0
875,1,There was hardly any meat,1,5.0,47.0,42.0,6.0,0.0
876,1,Ive had better bagels from the grocery store,2,2.0,17.0,61.0,19.0,1.0
877,1,Go To Place for Gyros,2,0.0,4.0,81.0,15.0,0.0
878,1,I love the ownerchef his one authentic Japanese cool dude,3,2.0,7.0,13.0,51.0,28.0
879,1,Now the burgers arent as good the pizza which used to be amazing is doughy and flavorless,2,5.0,20.0,35.0,32.0,8.0
880,1,I found a six inch long piece of wire in my salsa,2,3.0,18.0,56.0,21.0,2.0
881,1,The service was terrible food was mediocre,1,10.0,47.0,34.0,8.0,0.0
882,1,We definately enjoyed ourselves,3,0.0,2.0,26.0,67.0,6.0
883,1,I ordered Albondigas soup  which was just warm  and tasted like tomato soup with frozen meatballs,1,10.0,46.0,35.0,8.0,0.0
884,1,On three different occasions I asked for well done or medium well and all three times I got the bloodiest piece of meat on my plate,3,2.0,7.0,12.0,50.0,29.0
885,1,I had about two bites and refused to eat anymore,1,10.0,47.0,34.0,8.0,0.0
886,1,The service was extremely slow,1,10.0,47.0,34.0,8.0,0.0
887,1,After 20 minutes wait I got a table,2,2.0,17.0,59.0,21.0,1.0
888,1,Seriously killer hot chai latte,3,0.0,5.0,25.0,58.0,12.0
889,1,No allergy warnings on the menu and the waitress had absolutely no clue as to which meals did or did not contain peanuts,1,39.0,41.0,15.0,3.0,2.0
890,1,My boyfriend tried the Mediterranean Chicken Salad and fell in love,3,2.0,7.0,12.0,50.0,29.0
891,1,Their rotating beers on tap is also a highlight of this place,3,2.0,7.0,12.0,50.0,29.0
892,1,Pricing is a bit of a concern at Mellow Mushroom,2,3.0,23.0,52.0,20.0,2.0
893,1,Worst Thai ever,2,0.0,0.0,100.0,0.0,0.0
894,1,If you stay in Vegas you must get breakfast here at least once,3,2.0,12.0,26.0,46.0,14.0
895,1,I want to first say our server was great and we had perfect service,3,2.0,7.0,12.0,50.0,29.0
896,1,The pizza selections are good,3,0.0,1.0,17.0,74.0,9.0
897,1,I had strawberry tea which was good,2,1.0,16.0,71.0,12.0,0.0
898,1,Highly unprofessional and rude to a loyal patron,1,20.0,38.0,23.0,10.0,9.0
899,1,Overall a great experience,3,0.0,0.0,6.0,55.0,39.0
900,1,Spend your money elsewhere,2,0.0,17.0,81.0,2.0,0.0
901,1,Their regular toasted bread was equally satisfying with the occasional pats of butter Mmmm,3,0.0,2.0,13.0,58.0,26.0
902,1,The Buffet at Bellagio was far from what I anticipated,2,2.0,17.0,59.0,21.0,1.0
903,1,And the drinks are WEAK people,2,0.0,4.0,80.0,15.0,0.0
904,1,My order was not correct,2,0.0,23.0,75.0,2.0,0.0
905,1,Also I feel like the chips are bought not made in house,1,10.0,47.0,34.0,8.0,0.0
906,1,After the disappointing dinner we went elsewhere for dessert,1,39.0,41.0,15.0,3.0,2.0
907,1,The chips and sals a here is amazing,3,0.0,1.0,1.0,50.0,48.0
908,1,We wont be returning,2,0.0,7.0,78.0,14.0,0.0
909,1,This is my new fav Vegas buffet spot,3,2.0,7.0,12.0,50.0,28.0
910,1,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off,1,10.0,47.0,34.0,8.0,0.0
911,1,Very very sad,1,10.0,67.0,22.0,1.0,0.0
912,1,i felt insulted and disrespected how could you talk and judge another human being like that,2,5.0,20.0,35.0,32.0,8.0
913,1,How can you call yourself a steakhouse if you cant properly cook a steak I dont understand,1,10.0,47.0,34.0,8.0,0.0
914,1,Im not impressed with the concept or the food,2,6.0,35.0,48.0,10.0,0.0
915,1,The only thing I wasnt too crazy about was their guacamole as I dont like it puréed,1,15.0,42.0,27.0,15.0,1.0
916,1,There is really nothing for me at postinos hope your experience is better,1,15.0,42.0,27.0,15.0,1.0
917,1,I got food poisoning here at the buffet,2,2.0,15.0,61.0,22.0,1.0
918,1,They brought a fresh batch of fries and I was thinking yay something warm but no,3,1.0,9.0,27.0,47.0,15.0
919,1,What SHOULD have been a hilarious yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us,2,5.0,20.0,35.0,32.0,8.0
920,1,Needless to say I wont be going back anytime soon,2,1.0,16.0,72.0,11.0,0.0
921,1,This place is disgusting,1,38.0,41.0,15.0,3.0,2.0
922,1,Every time I eat here I see caring teamwork to a professional degree,3,0.0,1.0,13.0,67.0,19.0
923,1,The RI style calamari was a joke,2,3.0,24.0,67.0,6.0,0.0
924,1,However there was so much garlic in the fondue it was barely edible,1,10.0,47.0,34.0,8.0,0.0
925,1,I could barely stomach the meal but didnt complain because it was a business lunch,1,15.0,42.0,27.0,15.0,1.0
926,1,It was so bad I had lost the heart to finish it,1,39.0,41.0,15.0,3.0,2.0
927,1,It also took her forever to bring us the check when we asked for it,2,5.0,20.0,35.0,32.0,8.0
928,1,We arent ones to make a scene at restaurants but I just dont get itdefinitely lost the love after this one,1,15.0,42.0,27.0,15.0,1.0
929,1,Disappointing experience,1,14.0,86.0,0.0,0.0,0.0
930,1,The food is about on par with Dennys which is to say not good at all,2,6.0,37.0,47.0,10.0,0.0
931,1,If you want to wait for mediocre food and downright terrible service then this is the place for you,1,10.0,47.0,34.0,8.0,0.0
